column0,column1,column2,column3,column4,column5,column6,column7,column8,column9,column10,column11,column12,column13,column14,column15,column16,column17,column18,column19,column20,column21,column22,column23,column24,column25,column26,column27,column28,column29,column30,column31,column32,column33,column34,column35,column36,column37,column38,column39,column40,column41,column42,column43,column44,column45,column46,column47,column48,column49,SampleStatus
174195791.95626864,-288903592.1497798,44620558.40574011,-134948387.39595762,-56185515.50270699,-111514590.17770268,53134381.06550594,-91734161.92769998,94632344.48021267,-68059752.79809512,-53140332.59311937,12907724.611821895,-86596699.29520486,-108209094.58896329,-1018970.726265743,-92623359.59274878,34707199.379930705,-15339284.956570711,-8167849.161281464,18872200.69434449,-34091446.591229916,54653753.75755192,-75877672.41994885,84949741.38013007,-52818956.41214578,-33599504.926512316,-7052717.196089449,72916624.87038119,68750378.21433747,-44732628.948653914,55570597.24761703,47348986.8657033,10958166.825671732,7747680.924387816,25417979.718830734,69689869.74916783,-11609340.652219312,-19371969.462944712,-53039439.27851451,-23880669.22127885,72142090.41115867,-27453490.853460997,15035766.396863904,9022085.356550558,43548416.73849836,-27715363.866505887,12018561.096543346,-19715321.967650183,-33098247.051147725,14858253.632239632,PrimaryTumor
-48986886.58054563,6953241.615936634,7812101.182548246,-37809560.10167614,-2879015.115215422,-105794108.91693938,49374214.30911272,6414759.484505928,132377444.76386273,13452618.81669087,6725525.028152085,-15552815.22878483,-15019665.882250842,43827885.20204045,13994319.160766296,1893146.8302382422,-35250816.47535072,-49306185.57907699,61499844.02981562,-25528842.731533896,-3217342.063742729,254837.6470047018,-8267668.042877647,14930331.198760405,-100171816.49699453,-23898319.747162923,23943955.73462625,-27533867.21128127,-25796344.36561722,-42355366.023681864,17767896.057351425,-19182832.680384856,12839973.207083926,95100305.51335062,-36569112.03517037,22895422.403514516,-30662651.946161304,-77885096.05826217,48981030.89646497,53671698.529198095,5649619.316239607,61136140.10112707,51956967.23382444,86047219.68166801,-70134842.9626013,15324996.372452471,-16247888.190768873,-13748240.14578066,-18750403.730089203,63989651.798536666,PrimaryTumor
690619165.6072192,-248985077.83536944,-126864864.66463906,-17643414.96220439,162871046.8789168,11775832.837344507,-244981989.5129192,22835295.653317127,42083229.03891973,47458413.42771295,25755218.924822133,-94253408.83785786,6437939.782517209,-25178101.68639991,-30187199.196392197,21005587.04990961,-18307094.716107167,23873701.01069597,68057419.43463993,34653339.553141154,-29104759.635174982,18381687.125129946,27321645.016059626,-13733133.619914893,-35586092.687282234,-3766181.879703413,59664330.394508585,21806364.26900438,-4991246.68517316,-747736.332431099,-4737349.135966637,-45226665.30563187,27351438.89674745,4940110.606992657,-15669416.674249167,3479877.4701414583,25095830.307109457,32136568.10697723,10346540.279371155,16280073.392107608,37059932.59782222,7597574.235471294,-20155939.157253012,11268479.60279109,54644156.755697995,43088168.778887,5605447.003157854,4921455.651954749,15651981.060703142,-19913845.531885926,PrimaryTumor
-466152349.2495614,227113988.0298507,2114353.7380470885,12069890.740545481,10587844.478953375,-53018379.25238813,39656592.865185,14420918.608205384,-4687643.811107695,61953758.06264677,66688875.97941379,-46608054.993724816,-10250512.777926391,29068220.319043584,-84982654.84346561,-1572043.665669229,43909006.11442605,27155386.549338404,-11573639.696364857,19739359.385567144,25278093.821162205,-10313160.202987429,-17702091.919589553,15944787.204112208,10919645.399975354,23686509.344522834,39595144.80907652,19500391.640409164,55075614.29359292,-21567400.658686705,-30009454.2586133,13589292.608868755,-13046242.80647163,-610396.1554800468,-4730057.031540639,-17660468.73906039,-25317716.46705994,10148971.453143861,-34217163.80653016,22083206.103275787,5346324.732069693,6149468.095369405,10122632.046661183,21657860.6397092,2078593.7238947689,4563659.993707095,12203025.295260888,3270073.8666113014,-45865542.375097096,-15754799.972709183,PrimaryTumor
10053156.745000126,-503514810.6740584,174232081.0506424,41457897.77938541,122328463.39691402,-70714698.95264223,91508069.37744212,-135981270.43687338,42532226.6195209,-296421089.5064342,-33992705.0718766,-63248053.59153908,-123622923.59404078,-117821942.94258697,-98383039.60350816,172572348.818195,-88535341.80328584,-35070096.38406603,-13176291.556323295,-58480568.990033425,115645791.89776047,-97101211.32374316,66694619.62635302,-43696904.718338735,-53679901.77304533,83998748.63312614,-34927210.03241395,-84452066.70201647,-51689560.70398792,-36350439.54468164,-76862405.90395638,10812880.456479592,35088221.78542429,-51436482.584415995,-42232253.58184089,31410346.89975914,35537695.66074606,-12698328.688588511,-18220844.06536093,-139047499.82380193,7642377.420045323,76344141.29336263,-55895311.53408081,8342966.541319082,37896086.785789974,67577010.65345494,8434435.689970918,-22304604.569367677,-61746214.10350991,85924923.71528284,PrimaryTumor
-836279456.5779029,255472935.4786021,-447608383.4725832,-103706159.71176225,348388677.3107809,150538819.0319897,-180841051.87879026,-140850353.33855185,-12648770.063373012,-6423826.663624166,-91660651.88397984,28365559.01255294,-30632389.42130012,78909554.8231503,-46990746.169635035,53777496.41807089,30447099.14291915,-56996280.534870036,83891768.00159137,39057319.83183137,41996651.40185308,-1674639.519913556,47938701.15472393,-13875444.732895775,-12165352.734412385,-22711049.94259768,-40800080.764559425,-9543873.460859295,43036815.12726778,-54150695.48189132,-11001046.634507038,-63714606.04596372,-28522305.93416271,-7322368.56878651,-52013067.00627931,-25272102.985377114,8585420.676127316,26519632.48261352,20718484.130495436,-3925118.6588713108,9520931.29046324,16640348.683300965,-64436323.15543252,1463708.3834685818,38200773.063216664,-22069909.598469373,5191566.745939313,-14122199.735822001,12673280.456422871,8409101.020073574,PrimaryTumor
840996547.8240727,-321330244.83261395,8966397.329802284,-523737266.79889613,49316869.042977296,240308675.29598457,-106328124.10415986,110699815.48180036,110249604.49943669,-41133910.14365806,97648774.84200247,-191430924.77187455,-31374901.894382954,75070148.68336478,-27433694.939192772,-42707845.27575266,-31076428.483279046,11230204.105476387,93459236.66673294,-96851711.89535864,18915887.275019392,-57661567.378747284,37663337.84465963,-108826129.34030622,-18875964.851823322,-67489948.14783616,-47616201.6177906,84135764.973797,27003755.51959356,3111964.4957847153,40489843.747622885,-52710444.73857841,-39039868.73329384,-36359189.198749326,-15442111.850975893,-1958217.8634167402,-24577478.480400212,7912810.910958498,47574868.43597356,-41047731.03272734,1212606.2584903573,-24738172.00522588,-25744237.162644587,35987313.01546404,65524225.708666384,63298546.77021707,41167922.59986,-37876661.923759446,11648762.873663178,10276836.355562579,PrimaryTumor
2236808345.72319,176526957.00217608,254878638.9639383,-73903358.56349698,9945797.064845083,188250385.11483106,-904102.0706392635,16172319.22303185,32344255.910297234,-143474029.55104992,155335878.28188097,-233063.95445216313,93701321.35698679,43054951.65020699,28177406.519688815,61397952.00150754,163914122.5216333,-81488249.5091747,-158479149.4428039,20914758.648042586,-139952497.48167932,-113045568.6338388,-5743667.301234787,-14537779.211124815,-146715924.33493218,13269849.385238681,-40668860.52058285,-2716544.968575785,97889240.25208071,-25744825.103591688,32081667.157271836,-23389549.33369419,-42756286.09007548,-14301369.491620861,32208564.879502386,50733290.255459934,47386641.693080224,-13958869.268229177,-22248338.68217863,-11553037.327541985,27388843.8153699,4874544.682134937,12483596.080478603,-12730377.061062384,8577403.251780868,-52913764.35135552,-33059541.617145404,-11063967.897429505,23873085.72931403,982071.944052464,PrimaryTumor
-571758732.6931323,357794869.73665667,-77581811.0203312,23432536.480857752,-79616291.84538724,54052918.505071424,17488851.5389975,-81889675.97442918,18882273.318762694,-20006826.560538273,-3702123.338506978,8832365.994972337,-21981768.6632929,-38931755.215831935,48458970.72849209,-852707.9088805546,16803517.65807856,-3748279.0633447645,25191901.893779803,-2869557.2382633993,-19623080.70356239,-7341452.815764147,9619116.522511886,-2225597.007054772,23139339.492424756,-34214285.28652399,-9417235.868844038,-20441316.151200764,11320663.043421244,-9930462.252279747,-7464388.971531025,-13758327.996029155,-6801331.769930342,62317.76711119479,-41640345.424016446,7980252.274988895,53638534.88607193,36540735.15809762,16910892.091403604,-19538646.923383657,-36659676.29745633,28286169.71469876,-22482966.961713627,-14257649.606195087,29029458.94299243,-6623553.412846404,-36408131.96636633,17295745.156564984,-17723661.866091955,-12165668.864266487,PrimaryTumor
-574229112.0135357,359789480.51111895,-52685048.59983856,48810809.89115648,-77510749.00316724,108514443.10031794,-33319321.379802763,-85558958.12156132,-15055088.008782946,-46878173.23377559,-19133912.04502756,23420562.6149107,10623088.2258357,-11402015.487146286,94477156.31334692,-28698318.547697134,-61798135.863642335,-49225887.71774179,31594544.457737673,189004.67360564397,-11980880.746726735,-15085370.768449703,32373831.577725716,6924247.788510315,824483.7532788586,2092767.763733818,12772119.426255489,-19501715.924264546,-981740.5034607926,-30459511.709436625,-20733183.077265985,-17171384.6912231,-12586975.967240809,5005526.330616232,27786315.989085894,13352532.651559629,7160765.965464881,2290685.399748682,1428797.6339587388,-8042749.083893625,4298697.501207017,11704337.014039345,25376857.119503375,15177951.131442048,6135013.0000324575,12457930.45342579,-8111684.057724916,3531309.8570106574,-7718589.0805693045,2976110.277559977,PrimaryTumor
-18498264.304361146,-21267261.07356608,45182165.6338955,-17837461.15554414,-13198073.962327981,-122434999.38362353,56850163.92282749,76376789.8530876,59316111.54369965,-38152370.4090731,-44658989.092755005,23155697.20345563,-1854186.2642892404,41139250.63649501,-33365300.777797237,136718848.98365778,-16560545.026887842,29972761.812200367,41052491.118190095,-70177408.80131835,-9159170.038008677,37687552.26628978,-8790555.20600797,-53500198.555470295,-47977304.07412685,63818076.88055509,-22321909.39149269,51483045.90334321,-34500649.88667615,-20784978.53496693,48513274.29088004,84110345.1066681,-56632584.04786582,100568119.34474415,-51677279.541633904,3600180.262993831,18396538.446925126,-38843571.5094942,43923019.90528279,6904644.848111422,48804197.18931571,-47485148.712166786,-37683553.42392696,8374757.8848499255,-44444035.00655593,-21873216.151902705,-15867762.436037522,40634946.28589745,-7651658.064393588,-1234552.4393024947,PrimaryTumor
457620461.5818657,-446650448.1185235,-211016437.81631497,-104146374.59426528,-77871720.17026627,-52781342.86519318,199529162.8586382,130671874.11236274,121684236.30449888,215372720.6761438,45241549.9243215,180108399.7382731,138233254.81973216,-58335489.33067407,202657006.53884903,95090827.00686218,-75200859.27795655,66755049.32300165,-17048667.846550226,123243209.51273799,-2827111.695829248,-76144878.1238929,53310261.773943424,-86888818.89387403,-7255427.829704196,-31852013.98738819,-34230874.51550952,-123231871.94547181,139775204.8781012,180709331.27988794,-44577223.91363309,16183586.883127373,-47172336.3678484,149887034.80461192,55631111.377869494,-151904467.0553399,-36478206.749215856,-57780549.673387304,7581466.480170531,5635171.007298993,-52224672.40082398,1125907.8643627688,76090148.5104984,-45869358.73450427,36107285.93410065,90109214.18374112,-3519414.4793367223,-4407445.716162606,6835114.69213267,-29012734.260886207,PrimaryTumor
-666164452.6974497,389123064.31467456,-61729103.54231315,51673205.43481544,-75390248.59505278,119741603.10032435,-42899007.702249445,-117310628.6550491,-28462108.14270758,-21448751.97322668,21145479.149604905,21382622.2019854,25246480.872892305,12900837.887738755,82439489.59337495,-48957055.59904757,-48895674.33546341,-6116207.48789513,3593981.0160485916,-2043428.9393378724,1373008.5169238045,19721835.88660096,-23720057.14144698,-25660907.57297937,-13271413.332368545,506529.5161465295,10308106.529096266,-2869211.3026889223,8609385.195811275,2131790.487154471,-11113718.474631108,3610890.211091242,15160871.126020806,5470752.547312098,6359566.239459201,28005531.305061962,5389928.228846868,-2535413.964326949,-6530141.077106511,20950248.607931826,4250114.66691804,9102804.22792185,-2217190.9507208033,13603640.943537896,-4441692.37790055,-10044690.606395597,5245606.874322681,4079247.5102234934,16639582.43755591,6004053.964079048,PrimaryTumor
-124540105.72798271,-113779605.6166913,-9813650.452658584,-148309402.3573484,-203932065.760671,-138889905.98007023,-61989367.548694946,159655357.8073564,-70606544.65019934,-65966204.87513791,-154260777.3188367,-31503936.037274513,-51368083.918915816,46247913.31305592,21134971.572573595,16393162.670668062,-47412390.49185176,26721398.145323325,53070133.831824504,-105996698.26440679,56970781.759179674,30223573.351316616,-35236295.20704142,19061885.69957356,-171119072.7067679,-1669321.4187522517,101238389.66047516,35151439.361452915,55296089.18317896,-10459241.969079234,-38019378.27784202,111372250.8588051,-5219608.926881388,-92688098.4119793,45021553.31129073,-49358682.43951461,55641256.26935911,14385434.490173096,16015468.035671521,-14605961.097499449,39407388.69413425,-22793494.93264992,6529063.108189618,-17067441.00371758,23410018.40885736,-42162090.19791338,15456594.952273356,46891451.656101376,20374507.676981922,-23236683.44034656,NormalTissue
-19143924.23962686,-103605050.81964609,91771800.39875717,-38353631.30446915,-192216766.22089043,-57361327.20484825,-82916983.71307833,57977914.28235036,-130747019.12206753,-70473314.42092402,-154861082.32143047,40776502.13624502,-43074408.779429235,54223966.08141224,41711814.34964813,-13238271.764558326,-21761721.418366216,-2613680.2797254086,-42833181.79676092,-119904985.35326849,6886827.522270013,33759221.67440933,55520844.53424271,-2120345.696501268,-87358695.0817304,-10055782.04829004,31654989.26671738,7137319.492018156,8820777.185291536,21238654.798980117,8964863.466366917,76819433.3179172,-211978.25621092893,15895721.382056084,-15364576.789144963,-30451163.971367124,89803990.22121376,56678590.715304926,8109783.2330724,82450040.40660363,5745236.383984099,-54828336.00589319,-46616503.917233855,-6317102.918278872,45277533.9288409,20571940.969269235,-978432.9795813086,17978554.884181723,19518306.21566345,-7044728.834165361,NormalTissue
27810613.47087713,-87695785.32788575,51504832.48035713,-48824982.108572386,-274838739.38134396,39234916.02949328,-145555736.45634496,-24753233.712953806,-41322383.69223372,85816985.83510369,-110913530.73044866,-13371496.359506663,-50583393.217719086,19303558.487724677,-58068793.811265394,-36698161.03783031,-355654.31833441765,-33785228.05972036,-13964238.235097963,10243803.008754836,99137334.00775142,-11876016.261612097,15569757.029360056,-19698145.524073802,-93157612.27613224,-1380135.8435937238,70394159.30847602,-14758738.062551549,26890773.188616246,-36697574.47338783,-35853694.878676146,11390230.558712292,-2939819.4931487204,-70726993.39029594,-25311557.787224956,-21122543.455071777,34447312.44662491,40118780.76575223,-44893955.08804766,-56662842.61109067,20408721.232396115,-33075513.79918117,-19580065.108285163,-33475463.155073494,34464723.27355212,5632753.39379313,7438577.188191532,263364.8616441302,61207597.88999108,-55815325.85468554,NormalTissue
-82967745.69694173,-136855939.43587467,38554706.11421101,-109818981.30830182,-118277755.57776013,-142496026.29578558,-56160726.075683415,18806280.503188834,-152323729.81958073,33953525.1369473,-69904409.60055557,97869692.01956359,41431285.48615049,69913194.59316757,31833121.57491457,36798103.218699746,23537843.82211443,-3709912.8887942643,-292905.5344296873,1612174.9338169605,-1181661.7253001814,-67640515.4365157,49580521.34988738,-32580443.502073742,51689848.734149285,791937.4917084379,33793666.0814975,17095850.79917246,-19029078.03453689,-79688599.93262856,20255532.35040899,32928663.384003412,-10687325.389644645,-3531316.8312975527,53617724.15299617,13675940.81048353,44263599.31540022,113146488.73934108,-57005399.47571486,52302856.35086936,16646863.55473272,14165711.03421301,981504.3321469506,-48507819.26644117,-35559979.525272295,91689168.35344209,52302691.70360097,-1753541.505562687,-25364071.661993846,24693134.90820583,NormalTissue
